image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1063.png,1063.png,negative,prophase_like,prophase_like,True,0.8837589940771711,0.03847361054910577,0.013085559378162057,0.05937880174630964,0.8837589940771711,0.005303034249251205
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9118.png,9118.png,hard,prophase_like,prophase_like,True,0.9822629802322708,0.012907691597990382,0.004829328169738896,0.0,0.9822629802322708,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9708.png,9708.png,mitotic,prophase_like,prophase_like,True,0.9974904631071088,0.002509536892891321,0.0,0.0,0.9974904631071088,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13287.png,13287.png,hard,prophase_like,prophase_like,True,0.9895711459060877,0.010428854093912391,0.0,0.0,0.9895711459060877,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2810.png,2810.png,negative,prophase_like,prophase_like,True,0.9849994091117692,0.006429162316802311,0.008571428571428572,0.0,0.9849994091117692,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4656.png,4656.png,negative,telophase_like,telophase_like,True,0.7301609871069835,0.19089627250095198,0.06842752122532836,0.003681645594983589,0.0068335735717525645,0.7301609871069835
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2458.png,2458.png,negative,non_dividing_like,non_dividing_like,True,0.47576572337434464,0.11456334782628187,0.03863256246515774,0.47576572337434464,0.012211717124337577,0.3588266492098782
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1258.png,1258.png,mitotic,metaphase_like,metaphase_like,True,0.5895807886432224,0.03458183224639575,0.5895807886432224,0.3094859174055938,0.022169726953562698,0.04418173475122532
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6503.png,6503.png,mitotic,prophase_like,prophase_like,True,0.9978337303201069,0.0,0.0021662696798931042,0.0,0.9978337303201069,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16311.png,16311.png,mitotic,anaphase_like,anaphase_like,True,0.9375832067855021,0.9375832067855021,0.0,0.0,0.03992048564234937,0.022496307572148377
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15571.png,15571.png,mitotic,anaphase_like,anaphase_like,True,0.9186986329626451,0.9186986329626451,0.0021858905672116416,0.006796280478884678,0.07231919599125863,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12666.png,12666.png,hard,prophase_like,prophase_like,True,0.9956746780157025,0.0023662326225073914,0.0019590893617899177,0.0,0.9956746780157025,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9809.png,9809.png,hard,metaphase_like,metaphase_like,True,0.8305463416510163,0.09949483488554366,0.8305463416510163,0.0016769091600985608,0.06326719745217163,0.0050147168511697005
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1059.png,1059.png,hard,prophase_like,prophase_like,True,0.7159265695525342,0.03795731756091068,0.029258842905140844,0.2063139611459915,0.7159265695525342,0.010543308835423022
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15583.png,15583.png,mitotic,anaphase_like,anaphase_like,True,0.9245548038024998,0.9245548038024998,0.03324123589386297,0.01940929969096204,0.0011069964300760241,0.02168766418259926
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16084.png,16084.png,mitotic,prophase_like,prophase_like,True,0.9106435359544972,0.06871075892076282,0.007482006401835439,0.013163698722904564,0.9106435359544972,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2494.png,2494.png,mitotic,anaphase_like,anaphase_like,True,0.9350369064067835,0.9350369064067835,0.0006033047167874442,0.0,0.04640459534341338,0.017955193533015675
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9802.png,9802.png,hard,metaphase_like,metaphase_like,True,0.8711419070765157,0.04652436772036722,0.8711419070765157,0.022285169976188467,0.014447920960808219,0.04560063426612039
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3143.png,3143.png,hard,telophase_like,telophase_like,True,0.8814234879673533,0.08103741203309116,0.021422137984421292,0.012781503794568426,0.0033354582205660423,0.8814234879673533
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12731.png,12731.png,mitotic,prophase_like,prophase_like,True,0.97808290790518,0.01735320200538732,0.0,0.0045638900894326385,0.97808290790518,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2040.png,2040.png,hard,prophase_like,prophase_like,True,0.8144449151377592,0.012979072935154993,0.0223392287182001,0.1458633038901509,0.8144449151377592,0.004373479318734793
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5583.png,5583.png,mitotic,prophase_like,prophase_like,True,0.9616683304909047,0.0068807234474375645,0.02686894754579353,0.002857142857142857,0.9616683304909047,0.001724855658721109
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/0.png,0.png,negative,non_dividing_like,anaphase_like,False,0.5223348823007552,0.5223348823007552,0.0327271482171746,0.3811200518215827,0.011114833504650382,0.05270308415583689
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12523.png,12523.png,hard,prophase_like,prophase_like,True,0.9426280434403235,0.022299496899652122,0.00219916630201976,0.03287329335800479,0.9426280434403235,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10451.png,10451.png,hard,prophase_like,prophase_like,True,0.9831406330550957,0.01685936694490431,0.0,0.0,0.9831406330550957,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2233.png,2233.png,negative,prophase_like,prophase_like,True,0.9518107432312753,0.007717742876231481,0.005041135667043071,0.03543037822545026,0.9518107432312753,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8416.png,8416.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5707.png,5707.png,hard,metaphase_like,metaphase_like,True,0.9150861457944994,0.019680355269977978,0.9150861457944994,0.0,0.06237635607837982,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2032.png,2032.png,negative,non_dividing_like,non_dividing_like,True,0.6853649064314978,0.14563372949209324,0.06902912353608033,0.6853649064314978,0.0036069998300659488,0.09636524071026259
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3519.png,3519.png,hard,anaphase_like,anaphase_like,True,0.9320229827985275,0.9320229827985275,0.0,0.0,0.0679770172014725,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7031.png,7031.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9139.png,9139.png,mitotic,prophase_like,prophase_like,True,0.9724516669844355,0.021912439372453154,0.0,0.005635893643111303,0.9724516669844355,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5219.png,5219.png,mitotic,anaphase_like,anaphase_like,True,0.9306303255629002,0.9306303255629002,0.0,0.0,0.06445671305482818,0.0049129613822715395
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3283.png,3283.png,negative,anaphase_like,anaphase_like,True,0.8648933124757784,0.8648933124757784,0.027317773672184274,0.07336175857039094,0.009177202586549582,0.02524995269509672
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14687.png,14687.png,hard,prophase_like,prophase_like,True,0.9850777963125316,0.014922203687468374,0.0,0.0,0.9850777963125316,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4133.png,4133.png,negative,prophase_like,prophase_like,True,0.9335696960318806,0.008979877698812477,0.01905385935290667,0.032903853255129026,0.9335696960318806,0.005492713661271198
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4294.png,4294.png,mitotic,anaphase_like,anaphase_like,True,0.8632663759527229,0.8632663759527229,0.020186776604796102,0.050700972338417784,0.0022283845786930665,0.06361749052537011
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1019.png,1019.png,mitotic,metaphase_like,metaphase_like,True,0.46983978999144266,0.023904273145556227,0.46983978999144266,0.34066700120047416,0.1561557536705,0.009433181992026928
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/513.png,513.png,negative,prophase_like,prophase_like,True,0.9674451556555848,0.02596969909104054,0.006585145253374522,0.0,0.9674451556555848,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/248.png,248.png,negative,anaphase_like,anaphase_like,True,0.9340024516125207,0.9340024516125207,0.0,0.0032682147051163687,0.03370058167824379,0.029028752004119134
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/122.png,122.png,negative,non_dividing_like,metaphase_like,False,0.6752469629036613,0.021965058950669022,0.6752469629036613,0.2620689444492533,0.010948056317174507,0.029770977379241892
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8074.png,8074.png,mitotic,prophase_like,prophase_like,True,0.9635473650407371,0.03359549210211982,0.002857142857142857,0.0,0.9635473650407371,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9383.png,9383.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6227.png,6227.png,hard,prophase_like,prophase_like,True,0.9942857142857143,0.005714285714285714,0.0,0.0,0.9942857142857143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10716.png,10716.png,hard,prophase_like,prophase_like,True,0.9368325982774872,0.04821826843107392,0.004360003505643472,0.002448396032526137,0.9368325982774872,0.008140733753269177
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16830.png,16830.png,mitotic,prophase_like,prophase_like,True,0.6654051469333357,0.03346029867853144,0.023824868835765452,0.27560105863337886,0.6654051469333357,0.0017086269189884647
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9524.png,9524.png,hard,anaphase_like,anaphase_like,True,0.9488216587397288,0.9488216587397288,0.008163962027175531,0.0015985692667492089,0.03933354843726857,0.002082261529077939
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/772.png,772.png,negative,telophase_like,telophase_like,True,0.9097901487217344,0.06046094318732749,0.029748908090938227,0.0,0.0,0.9097901487217344
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4007.png,4007.png,negative,anaphase_like,anaphase_like,True,0.9168277118561255,0.9168277118561255,0.0,0.045356433778145265,0.03578720975750182,0.0020286446082274845
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/612.png,612.png,hard,anaphase_like,anaphase_like,True,0.783355720096101,0.783355720096101,0.0013846980879600585,0.002358697734742303,0.08269319035574502,0.13020769372545155
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6877.png,6877.png,hard,prophase_like,prophase_like,True,0.9267081055679721,0.05964467999429316,0.00870035970145556,0.004946854736279163,0.9267081055679721,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/351.png,351.png,mitotic,metaphase_like,metaphase_like,True,0.9116685301306517,0.06727764306884716,0.9116685301306517,0.0,0.0006712522899312156,0.020382574510569795
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7609.png,7609.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4729.png,4729.png,negative,metaphase_like,metaphase_like,True,0.9071839676672346,0.04208654772647208,0.9071839676672346,0.012231296693839577,0.02017248455015488,0.018325703362298697
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6151.png,6151.png,mitotic,prophase_like,prophase_like,True,0.9929287164982517,0.004879992390534671,0.002191291111213617,0.0,0.9929287164982517,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17538.png,17538.png,mitotic,anaphase_like,anaphase_like,True,0.9209547954792456,0.9209547954792456,0.0,0.0,0.05659317153118122,0.022452032989572858
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/252.png,252.png,negative,non_dividing_like,non_dividing_like,True,0.658770440386227,0.03388322856618439,0.009432166115656644,0.658770440386227,0.29791416493193207,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/629.png,629.png,hard,prophase_like,non_dividing_like,False,0.5642901646193268,0.03866063654535558,0.012240288491610579,0.5642901646193268,0.38480891034370684,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12631.png,12631.png,mitotic,prophase_like,prophase_like,True,0.9947940525544715,0.005205947445528506,0.0,0.0,0.9947940525544715,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2489.png,2489.png,mitotic,anaphase_like,anaphase_like,True,0.885866454589271,0.885866454589271,0.0040688106502766875,0.07783420537261289,0.023631432280829003,0.00859909710701042
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12297.png,12297.png,mitotic,prophase_like,prophase_like,True,0.9244675485004324,0.05233592700604898,0.011509921234974614,0.009859158539471762,0.9244675485004324,0.001827444719072138
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1088.png,1088.png,hard,anaphase_like,anaphase_like,True,0.8088781676075959,0.8088781676075959,0.08828697728088473,0.0015578611332801276,0.000533834268560073,0.10074315970967904
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3016.png,3016.png,negative,prophase_like,prophase_like,True,0.9054856939633069,0.008827954195333334,0.0764717524844552,0.009214599356904345,0.9054856939633069,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4977.png,4977.png,mitotic,prophase_like,prophase_like,True,0.9918151252793636,0.005714285714285714,0.002470589006350809,0.0,0.9918151252793636,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11058.png,11058.png,mitotic,prophase_like,prophase_like,True,0.9980070806903674,0.0019929193096326894,0.0,0.0,0.9980070806903674,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1377.png,1377.png,mitotic,prophase_like,prophase_like,True,0.8795407431337885,0.0195579436217453,0.003925295424961902,0.09697601781950436,0.8795407431337885,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12027.png,12027.png,mitotic,prophase_like,prophase_like,True,0.9933465641447596,0.0048792148438322695,0.0017742210114081388,0.0,0.9933465641447596,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7906.png,7906.png,mitotic,prophase_like,prophase_like,True,0.9956186333571465,0.004381366642853483,0.0,0.0,0.9956186333571465,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1470.png,1470.png,negative,telophase_like,telophase_like,True,0.9078673577940823,0.06144415229312638,0.026336424804193674,0.004352065108597697,0.0,0.9078673577940823
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3262.png,3262.png,negative,non_dividing_like,telophase_like,False,0.4990259400542148,0.061831393214069906,0.027308668570712062,0.40897685530386046,0.002857142857142857,0.4990259400542148
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1984.png,1984.png,negative,non_dividing_like,prophase_like,False,0.5141826317415008,0.021403262598623338,0.024741138856611177,0.4331059831896202,0.5141826317415008,0.006566983613644687
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6557.png,6557.png,hard,prophase_like,prophase_like,True,0.9979885765245455,0.0020114234754543907,0.0,0.0,0.9979885765245455,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4043.png,4043.png,negative,prophase_like,prophase_like,True,0.9514327802376378,0.015827990668689538,0.007009472787121271,0.025729756306551436,0.9514327802376378,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2065.png,2065.png,hard,prophase_like,prophase_like,True,0.9614807018222856,0.02076603219036129,0.004897353531071143,0.012855912456281957,0.9614807018222856,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14845.png,14845.png,hard,anaphase_like,anaphase_like,True,0.8995242021275908,0.8995242021275908,0.07462377925341433,0.001984871866224797,0.0010268121051139078,0.022840334647656012
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12827.png,12827.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16054.png,16054.png,mitotic,prophase_like,prophase_like,True,0.9612170035787747,0.008017289684903766,0.022194278164892844,0.0,0.9612170035787747,0.008571428571428572
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/482.png,482.png,negative,anaphase_like,anaphase_like,True,0.7915817358985747,0.7915817358985747,0.08468939040954596,0.004346204522457247,0.0006934048437315206,0.11868926432569056
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4908.png,4908.png,mitotic,prophase_like,prophase_like,True,0.9235364778119394,0.01824111315114634,0.050445235213874874,0.0,0.9235364778119394,0.007777173823039495
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16104.png,16104.png,mitotic,prophase_like,prophase_like,True,0.9715820190334586,0.021136887561455202,0.004423950547943381,0.002857142857142857,0.9715820190334586,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/343.png,343.png,negative,non_dividing_like,non_dividing_like,True,0.5004110775454955,0.4520530009311885,0.0028819662709977253,0.5004110775454955,0.017095659108800537,0.02755829614351765
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/223.png,223.png,negative,anaphase_like,anaphase_like,True,0.925603543211053,0.925603543211053,0.002362071116656269,0.010754162532068743,0.038432027801819445,0.02284819533840254
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3501.png,3501.png,negative,prophase_like,prophase_like,True,0.9872657175118966,0.007742064368251164,0.002857142857142857,0.0,0.9872657175118966,0.0021350752627094577
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8847.png,8847.png,mitotic,metaphase_like,metaphase_like,True,0.771109427878285,0.06783751167776786,0.771109427878285,0.03968935031004599,0.09239895137845325,0.028964758755447833
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12589.png,12589.png,hard,prophase_like,prophase_like,True,0.9696920204005458,0.01643976469638718,0.00422646823634032,0.009641746666726852,0.9696920204005458,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3550.png,3550.png,negative,metaphase_like,metaphase_like,True,0.7272458556216401,0.023278223503336797,0.7272458556216401,0.0877859232807196,0.14326003440389903,0.018429963190404398
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1332.png,1332.png,hard,telophase_like,telophase_like,True,0.5679844165327965,0.02412349484776156,0.03711816556224866,0.3705395399261179,0.00023438313107553967,0.5679844165327965
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12451.png,12451.png,mitotic,prophase_like,prophase_like,True,0.9891046942657123,0.010895305734287576,0.0,0.0,0.9891046942657123,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4452.png,4452.png,mitotic,anaphase_like,anaphase_like,True,0.7637405992563526,0.7637405992563526,0.08402844656014566,0.013674838630426345,0.0004309440893751071,0.1381251714637002
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15963.png,15963.png,hard,prophase_like,prophase_like,True,0.561640747864411,0.05554676233486658,0.08869944367088776,0.29411304612983497,0.561640747864411,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/18095.png,18095.png,mitotic,prophase_like,prophase_like,True,0.9104567073989205,0.07747528722428576,0.007937518346093518,0.0024287894527592886,0.9104567073989205,0.0017016975779408077
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4750.png,4750.png,negative,prophase_like,prophase_like,True,0.9834647369056547,0.004622788240075464,0.00684910452392108,0.005063370330348773,0.9834647369056547,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13598.png,13598.png,mitotic,prophase_like,prophase_like,True,0.9885714285714285,0.008571428571428572,0.002857142857142857,0.0,0.9885714285714285,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1335.png,1335.png,negative,anaphase_like,anaphase_like,True,0.7681721407328649,0.7681721407328649,0.14086937483950981,0.011160813471913117,0.0008508457201435161,0.07894682523556869
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15269.png,15269.png,mitotic,prophase_like,prophase_like,True,0.9202874363752853,0.05049498489957293,0.006529323248611553,0.0198311126193875,0.9202874363752853,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6902.png,6902.png,hard,prophase_like,prophase_like,True,0.9722622158277097,0.011775120464774906,0.008220272693380633,0.002553271496615693,0.9722622158277097,0.0051891195175190865
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4115.png,4115.png,mitotic,anaphase_like,anaphase_like,True,0.7426027233489276,0.7426027233489276,0.015164190758124873,0.15013834726749442,0.07677473047374689,0.0153200081517063
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16942.png,16942.png,hard,prophase_like,prophase_like,True,0.7999662214796083,0.026796945311121548,0.008529003445284957,0.16470782976398515,0.7999662214796083,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7999.png,7999.png,mitotic,prophase_like,prophase_like,True,0.9845201029307082,0.013817655211277492,0.0016622418580143083,0.0,0.9845201029307082,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4010.png,4010.png,hard,telophase_like,telophase_like,True,0.8743341564943351,0.09735087466921956,0.017540267410834396,0.010774701425611082,0.0,0.8743341564943351
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15954.png,15954.png,hard,anaphase_like,anaphase_like,True,0.922710672715505,0.922710672715505,0.03628039838660346,0.022026273393218707,0.002344356189639653,0.016638299315033342
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1259.png,1259.png,negative,metaphase_like,metaphase_like,True,0.9722612990651897,0.020266003235174353,0.9722612990651897,0.001758411985350255,0.0,0.005714285714285714
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5169.png,5169.png,hard,telophase_like,telophase_like,True,0.6310784237453018,0.11252662772624698,0.04533313440719614,0.2045221170754843,0.006539697045770912,0.6310784237453018
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3187.png,3187.png,negative,anaphase_like,anaphase_like,True,0.7318682640110079,0.7318682640110079,0.08193295989647577,0.026218931687058588,0.0,0.15997984440545776
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1225.png,1225.png,mitotic,anaphase_like,anaphase_like,True,0.9502806218213903,0.9502806218213903,0.0,0.0,0.04527598801250394,0.00444339016610592
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7554.png,7554.png,mitotic,prophase_like,prophase_like,True,0.9697897409730024,0.030210259026997522,0.0,0.0,0.9697897409730024,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15381.png,15381.png,hard,prophase_like,prophase_like,True,0.989910131191548,0.008314182799189515,0.0017756860092626515,0.0,0.989910131191548,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2082.png,2082.png,hard,prophase_like,prophase_like,True,0.6943021164970467,0.07175985308571593,0.22375872968103214,0.010179300736205373,0.6943021164970467,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4871.png,4871.png,negative,non_dividing_like,telophase_like,False,0.5959903513828356,0.054542029267335555,0.030903386591290057,0.31729077359940255,0.0012734591591362157,0.5959903513828356
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11595.png,11595.png,mitotic,prophase_like,prophase_like,True,0.9712090935288274,0.01400626228692722,0.005714285714285714,0.009070358469959659,0.9712090935288274,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17889.png,17889.png,mitotic,anaphase_like,anaphase_like,True,0.9487747483368766,0.9487747483368766,0.0,0.004398918876571742,0.03737408259251118,0.009452250194040545
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5454.png,5454.png,mitotic,anaphase_like,anaphase_like,True,0.8969433508812462,0.8969433508812462,0.0,0.011778365491718295,0.0636121228744615,0.02766616075257392
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2760.png,2760.png,negative,non_dividing_like,prophase_like,False,0.6832264315900938,0.08141897968754752,0.12729029122890476,0.10600437903927908,0.6832264315900938,0.0020599184541747915
